timestamp_utc,adc_2603,adc_2620,voltage_2603,voltage_2620,rs_kohm_2603,rs_kohm_2620,rs_ro_2603,rs_ro_2620,ppm_2603,ppm_2620,Temp (C),Humid (%)
2026-03-17T12:22:00.811723+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.72877088578622,57.94865339131761
2026-03-17T12:22:01.831809+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.74212252994583,57.91813534752422
2026-03-17T12:22:02.851635+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.726100556954293,57.95246814679179
2026-03-17T12:22:03.868542+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.731441214618144,57.89715419241627
2026-03-17T12:22:04.885373+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.720759899290456,57.883802548256654
2026-03-17T12:22:05.902289+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.726100556954293,57.85328450446326
2026-03-17T12:22:06.919908+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.723430228122382,57.84946974898909
2026-03-17T12:22:07.937537+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.723430228122382,57.88952468146792
2026-03-17T12:22:08.955089+00:00,460,548,2.2482893450635384,2.678396871945259,1634.103019538188,2307.368421052631,0.817051509769094,1.1536842105263156,1.4439311265121582,0.0,19.723430228122382,57.904783703364615
2026-03-17T12:22:09.973314+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.731441214618144,57.93148699168383
2026-03-17T12:22:10.991537+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.731441214618144,57.97535667963683
2026-03-17T12:22:12.011189+00:00,460,548,2.2482893450635384,2.678396871945259,1634.103019538188,2307.368421052631,0.817051509769094,1.1536842105263156,1.4439311265121582,0.0,19.723430228122382,58.01159685664149
2026-03-17T12:24:44.201950+00:00,452,548,2.209188660801564,2.678396871945259,1583.187390542907,2307.368421052631,0.7915936952714535,1.1536842105263156,1.5294709211135453,0.0,19.739452201113906,58.09552147707332
2026-03-17T12:24:45.222429+00:00,452,548,2.209188660801564,2.678396871945259,1583.187390542907,2307.368421052631,0.7915936952714535,1.1536842105263156,1.5294709211135453,0.0,19.75280384527352,58.122224765392545
2026-03-17T12:24:46.243332+00:00,452,548,2.209188660801564,2.678396871945259,1583.187390542907,2307.368421052631,0.7915936952714535,1.1536842105263156,1.5294709211135453,0.0,19.747463187609668,58.118410009918364
2026-03-17T12:24:47.263504+00:00,452,548,2.209188660801564,2.678396871945259,1583.187390542907,2307.368421052631,0.7915936952714535,1.1536842105263156,1.5294709211135453,0.0,19.74212252994583,58.0993362325475
2026-03-17T12:24:48.281374+00:00,452,548,2.209188660801564,2.678396871945259,1583.187390542907,2307.368421052631,0.7915936952714535,1.1536842105263156,1.5294709211135453,0.0,19.747463187609668,58.10887312123293
2026-03-17T12:24:49.298956+00:00,452,548,2.209188660801564,2.678396871945259,1583.187390542907,2307.368421052631,0.7915936952714535,1.1536842105263156,1.5294709211135453,0.0,19.78484779125658,58.05928130006866
2026-03-17T12:24:50.317098+00:00,452,548,2.209188660801564,2.678396871945259,1583.187390542907,2307.368421052631,0.7915936952714535,1.1536842105263156,1.5294709211135453,0.0,19.77683680476082,58.118410009918364
2026-03-17T12:24:51.335357+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.750133516441593,58.072632944228275
2026-03-17T12:24:52.353489+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.750133516441593,58.06309605554284
2026-03-17T12:24:53.371605+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.77950713359273,57.9944304570077
2026-03-17T12:24:54.389728+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.77950713359273,57.942931258106356
2026-03-17T12:24:55.409366+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.755474174105444,57.883802548256654
2026-03-17T12:24:56.427546+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.768825818265043,57.883802548256654
2026-03-17T12:24:57.451633+00:00,456,548,2.228739002932551,2.678396871945259,1608.465608465608,2307.368421052631,0.8042328042328041,1.1536842105263156,1.4860489678862425,0.0,19.75280384527352,57.97726405737392
2026-03-17T12:24:58.470063+00:00,456,552,2.228739002932551,2.697947214076246,1608.465608465608,2343.949044585987,0.8042328042328041,1.1719745222929934,1.4860489678862425,0.0,19.75280384527352,58.04592965590906
